numero_de_cliente,foto_mes,active_quarter,cliente_vip,internet,cliente_edad,cliente_antiguedad,mrentabilidad,mrentabilidad_annual,mcomisiones,mactivos_margen,mpasivos_margen,cproductos,tcuentas,ccuenta_corriente,mcuenta_corriente_adicional,mcuenta_corriente,ccaja_ahorro,mcaja_ahorro,mcaja_ahorro_adicional,mcaja_ahorro_dolares,cdescubierto_preacordado,mcuentas_saldo,ctarjeta_debito,ctarjeta_debito_transacciones,mautoservicio,ctarjeta_visa,ctarjeta_visa_transacciones,mtarjeta_visa_consumo
7,201910,1,0,1,45,25,0,0,0,0,0,10,1,1,0,,2,89,0,0,1,4947.17,1,1,982.97,1,10,12795.36
7,201911,1,0,1,45,26,,,,,,10,1,1,0,,2,1,0,0,1,-238.81,1,0,0,1,9,13063.27
7,201912,1,0,1,45,27,,,,,,10,1,1,0,,2,0,0,0,1,41102.45,1,0,0,1,8,11930.55
7,202001,1,0,1,46,28,,,66,,,10,1,1,0,,2,,0,0,1,-4216.12,1,2,8745.65,1,8,11930.55
7,202002,1,0,0,46,29,,,,,91,10,1,1,0,,2,0,0,0,1,-4838.27,1,0,0,1,6,11040.18
7,202003,1,0,1,46,30,,,,,,10,1,1,0,,2,,0,0,1,159.98,1,1,5016.9,1,6,11099.98
7,202004,1,0,1,46,31,,,,,,10,1,1,0,,2,,0,0,1,-572.54,1,2,21193.92,1,6,11777.41
7,202005,1,0,1,46,32,,,,,89,10,1,1,0,,2,,0,0,1,-1681.57,1,0,0,1,5,10444.25
7,202006,0,0,0,46,33,0,0,0,0,0,10,1,1,0,,2,0,0,0,1,0,1,0,0,1,0,0
7,202007,1,0,1,46,34,,,,,,10,1,1,0,,2,,0,0,1,10950.02,1,1,3495.54,1,5,11224.29
7,202008,1,0,1,46,35,,,,,,10,1,1,0,,2,,0,0,1,-3297.64,1,2,4375.2,1,3,9854.81
7,202009,1,0,1,46,36,,,,,,10,1,1,0,,2,,0,0,1,-2189.35,1,1,5625.68,1,3,10686.47
7,202010,1,0,0,46,37,,,,,85,10,1,1,0,,2,0,0,0,1,-5835.9,2,0,0,1,3,9893.59
7,202011,1,0,0,46,38,,,,,,8,1,1,0,,2,,0,0,1,-2532.19,2,1,2699.07,1,3,12167.71
7,202012,1,0,0,46,39,,,,,,8,1,1,0,,2,,0,0,1,9965.12,2,1,6165.46,1,3,12167.71
7,202101,1,0,0,47,40,,,,,,8,1,1,0,,2,,0,0,1,12765.53,2,10,18918.16,1,2,7896
7,202102,1,0,0,47,41,,,,,,8,1,1,0,,2,,0,0,1,44003.81,2,4,12043.19,1,2,5838.56
7,202103,1,0,0,47,42,,,,,,8,1,1,0,,2,,0,0,1,20465.88,1,7,34208.44,1,2,6957.42
7,202104,1,0,1,47,43,,,,,,8,1,1,0,,2,,0,0,1,36535.45,1,1,2346,1,2,7558.75
7,202105,1,0,0,47,44,,,,,,8,1,1,0,,2,,0,0,1,38791.94,1,1,3519,1,2,7558.75
7,202106,1,0,0,47,45,,,,,,8,1,1,0,,2,,0,0,1,31065.33,1,1,1336.87,1,2,8126.48
7,202107,1,0,0,47,46,,,,,,8,1,1,0,,2,,0,0,1,19317.35,1,1,1570.75,1,2,6836.18
7,202108,1,0,0,47,47,,,,,,8,1,1,0,,2,,0,0,1,19803.77,1,2,4792.94,1,2,7481.33
7,202109,1,0,0,47,48,,,,,,8,1,1,0,,2,,0,0,1,21691.7,1,0,0,1,2,9012.1
8,201901,1,0,1,45,16,,,,,,9,1,1,0,,2,,0,0,1,136923.79,1,4,9420.58,1,23,15050.75
8,201902,1,0,1,45,17,,,,,,9,1,1,0,,2,0,0,0,1,39121.7,1,14,26657.59,1,21,15652.54
8,201903,1,0,1,45,18,,,,,,9,1,1,0,,2,0,0,0,1,-5122.39,1,7,12901.7,1,21,17312.75
8,201904,1,0,1,45,19,,,,,,9,1,1,0,,2,0,0,0,1,131285.98,1,5,9508.22,1,17,15186.03
8,201905,1,0,1,45,20,0,0,0,0,0,9,1,1,0,,2,0,0,0,1,-947.66,1,5,15010.88,1,16,16685.74
8,201906,1,0,1,45,21,,,,,,9,1,1,0,,2,,0,0,1,3010.58,1,0,0,1,14,15199.99
8,201907,1,0,1,45,22,,,,,,9,1,1,0,,2,97,0,0,1,-1941.24,1,1,2333.09,1,11,13343.32
8,201908,1,0,0,45,23,,,,,2,9,1,1,0,,2,0,0,0,1,-5878.93,1,0,0,1,14,14796.48
8,201909,1,0,1,45,24,,,,,,10,1,1,0,,2,,0,0,1,-166.16,1,0,0,1,11,13509.25
8,201910,1,0,1,45,25,0,0,0,0,0,10,1,1,0,,2,89,0,0,1,4947.17,1,1,982.97,1,10,12795.36
8,201911,1,0,1,45,26,,,,,,10,1,1,0,,2,1,0,0,1,-238.81,1,0,0,1,9,13063.27
8,201912,1,0,1,45,27,,,,,,10,1,1,0,,2,0,0,0,1,41102.45,1,0,0,1,8,11930.55
8,202001,1,0,1,46,28,,,66,,,10,1,1,0,,2,,0,0,1,-4216.12,1,2,8745.65,1,8,11930.55
8,202002,1,0,0,46,29,,,,,91,10,1,1,0,,2,0,0,0,1,-4838.27,1,0,0,1,6,11040.18
8,202003,1,0,1,46,30,,,,,,10,1,1,0,,2,,0,0,1,159.98,1,1,5016.9,1,6,11099.98
8,202004,1,0,1,46,31,,,,,,10,1,1,0,,2,,0,0,1,-572.54,1,2,21193.92,1,6,11777.41
